CurrentLoanAmount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,LoanStatus_Charged Off,LoanStatus_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding,Credit Score
759462,2248764.0,26235.58,11.4,14,0,281903,1046188.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725.0
160644,732260.0,5070.91,18.0,11,2,118826,250140.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,747.0
339262,1248965.0,8971.8,14.8,13,0,267425,654676.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,717.0
217844,696103.0,5859.03,15.7,7,0,75734,211288.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,738.0
107712,1378188.6110529725,4948.93,9.9,4,0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,716.2778691383864
259292,1378188.6110529725,11393.73,14.4,10,1,9310,196174.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
518122,2703491.0,29062.4,21.1,19,0,357713,563530.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,721.0
538186,1859150.0,28351.99,11.3,17,0,277058,456324.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
262834,2085193.0,14526.83,11.0,18,0,160303,335632.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,719.0
218746,1379096.0,15859.49,29.1,13,0,363907,544412.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,739.0
180202,1378188.6110529725,14280.4,9.7,5,0,104747,204182.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
441892,1378188.6110529725,19717.63,23.9,9,0,574218,874852.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
267168,1472215.0,19506.92,19.4,13,3,259863,437360.0,2.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,701.0
194722,1345295.0,25112.11,21.4,12,0,332139,696696.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
183260,1378188.6110529725,8098.94,10.9,8,0,130378,259842.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,716.2778691383864
32868,813656.0,9221.27,9.9,7,0,89832,217118.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676.0
448888,1938380.0,20352.99,24.0,13,0,218652,338910.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,689.0
155562,559797.0,11242.68,9.9,5,0,109402,196702.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,720.0
672232,1378188.6110529725,36218.37,25.0,15,0,580773,770286.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
608784,2009212.0,30975.32,19.9,11,0,626107,795784.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,708.0
251966,2048428.0,31921.33,29.5,19,0,72675,137962.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
249678,1501703.0,21899.97,20.1,9,2,671517,860112.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,723.0
99999999,2911560.0,53378.6,15.0,14,0,285475,865304.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,747.0
562276,1378188.6110529725,15905.66,32.7,11,0,217455,521290.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
239800,1378188.6110529725,17659.74,38.2,8,0,183977,509630.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,716.2778691383864
491458,1378188.6110529725,32551.56,19.0,12,0,266475,515086.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,1552072.0,22116.95,21.4,17,0,361646,565906.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,751.0
218812,1378188.6110529725,30472.01,9.2,15,0,71801,281842.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
56496,1276230.0,18292.82,27.5,7,0,342380,425832.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
465960,1022333.0,20020.49,18.4,23,0,153064,372350.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683.0
162294,1378188.6110529725,22725.14,36.5,13,0,166193,334664.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
210122,1342122.0,6084.37,16.7,8,1,188974,409002.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,734.0
536976,1576734.0,33768.32,19.0,8,1,461757,564586.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,719.0
54626,1792916.0,21664.37,22.8,26,0,575738,1349458.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750.0
128876,1855160.0,14856.67,15.6,9,0,95912,227568.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
271084,849623.0,19257.83,35.7,11,0,651776,961378.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,736.0
784410,1869619.0,46429.16,11.5,21,0,657191,1378542.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,697.0
134618,1378188.6110529725,18473.7,11.9,10,0,206378,398948.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
343200,1259700.0,24039.37,18.4,14,0,454708,849200.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,742.0
256520,1378188.6110529725,8611.94,12.4,15,0,235296,575960.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
128854,1854780.0,3895.0,16.7,5,0,25422,414700.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,750.0
571802,1178703.0,30351.74,14.0,15,2,167428,417824.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,655.0
35046,2175386.0,3190.67,12.0,3,0,91010,153384.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,712.0
550418,1134072.0,13325.27,29.4,5,0,77634,102850.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,675.0
134024,945269.0,18251.4,26.2,11,0,707978,1119910.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,736.0
232540,1378188.6110529725,18534.12,13.4,13,0,159847,253902.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
378048,1613233.0,13699.0,20.5,10,0,129941,195646.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,655.0
166694,1631644.0,3276.93,11.6,7,0,135831,344146.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,747.0
203896,478515.0,12441.39,12.6,20,0,229045,850014.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,711.0
129822,1378188.6110529725,26036.46,14.5,8,0,138453,222970.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,2309412.0,27039.28,23.0,13,1,615695,800118.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,729.0
224532,1105306.0,16395.48,14.3,8,0,220172,397716.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,740.0
318142,1160311.0,19241.87,21.0,13,0,123538,309606.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,675.0
643874,2278328.0,15112.79,19.3,10,0,152437,360206.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,684.0
368324,1403340.0,18711.2,28.7,6,0,334704,768966.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,750.0
99999999,677635.0,16302.95,20.1,8,0,205428,376948.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,749.0
322058,1378188.6110529725,20904.18,20.9,9,0,569601,736076.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
139744,1173250.0,10657.1,20.0,9,0,46797,189464.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,744.0
133496,480415.0,11209.62,17.5,12,0,65018,173448.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
99999999,698972.0,18756.04,9.7,14,0,178885,310068.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
410630,1850258.0,15388.1,11.9,18,0,134881,776974.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,727.0
173206,1458440.0,9382.58,9.4,4,0,15618,93192.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,611.0
112134,766992.0,5963.34,23.0,5,0,70984,89738.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,745.0
99999999,649420.0,17642.83,13.1,10,1,59603,103928.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,687.0
357742,936529.0,14516.0,15.5,10,0,92587,110638.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,693.0
99999999,1321754.0,31722.02,18.8,13,0,267159,668140.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,729.0
176044,1235247.0,3746.99,10.6,9,0,56563,303182.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,712.0
49478,1568089.0,19339.72,14.8,15,1,162165,206558.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,727.0
87208,1378188.6110529725,3501.89,18.7,4,0,73568,272184.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
497442,1378188.6110529725,23788.0,26.5,18,0,390849,709346.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
359810,1378188.6110529725,26442.49,22.6,10,0,300466,393558.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,1474590.0,26911.22,21.8,12,0,711892,1232132.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,731.0
535282,2696708.0,49664.29,22.6,24,0,387695,722876.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,703.0
43098,1805228.0,13494.18,16.9,26,0,31103,60324.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,731.0
214830,2176203.0,20311.19,23.3,11,0,88863,149996.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,742.0
88968,806854.0,20911.02,12.5,10,0,105925,262636.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,725.0
113718,555788.0,8059.04,14.0,6,1,112461,171556.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,723.0
334422,968924.0,2107.48,23.7,4,0,80864,252384.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,708.0
159258,496660.0,16307.32,7.4,5,0,35150,121506.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,728.0
99999999,1704604.0,18750.72,40.1,21,0,475057,742324.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,740.0
384120,1378188.6110529725,35456.28,25.8,11,0,210159,353188.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
99999999,475741.0,5510.57,14.8,4,0,90459,348018.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
112354,1067268.0,2543.53,22.9,4,0,52877,110110.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.0
630542,3403470.0,23739.36,31.9,8,0,304361,507078.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,741.0
205810,1378188.6110529725,22899.94,16.6,13,0,506407,763510.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
217888,1975848.0,13600.39,14.1,8,0,142576,233178.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,728.0
261470,1378188.6110529725,16935.84,20.3,11,0,234764,472758.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
195426,1260935.0,6010.46,9.3,4,0,237063,370414.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
123090,394269.0,6840.57,9.1,3,0,52516,87230.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,709.0
99999999,652365.0,9894.06,13.2,9,0,357846,519882.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,735.0
783332,2222810.0,14911.39,16.5,10,0,192888,1583934.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,720.0
87010,1378188.6110529725,8980.16,12.3,7,0,57038,73964.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
518386,1305794.0,16213.65,31.5,12,1,282397,388806.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,720.0
700546,1378188.6110529725,52172.67,33.2,10,0,139555,287012.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,716.2778691383864
257796,862733.0,23725.3,25.8,9,0,244207,354332.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,713.0
223542,1718227.0,9994.19,34.7,8,0,553014,873576.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,741.0
215490,1395797.0,3291.75,9.5,5,0,101669,209088.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,732.0
578226,2082685.0,27127.06,17.0,11,0,434416,1320198.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,674.0
219582,1378188.6110529725,3869.54,14.6,5,0,145730,219736.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
217360,563160.0,4974.58,13.0,8,0,268185,648274.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,745.0
99880,3227644.0,12103.76,15.1,4,0,54017,150348.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,722.0
330638,1747392.0,20677.51,16.7,12,0,218082,251262.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,675.0
65824,1378188.6110529725,2579.25,16.5,4,1,61883,92092.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
353716,1378188.6110529725,15462.2,14.3,16,0,579405,1331110.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
100606,1351546.0,9562.13,17.0,13,1,86944,210166.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,749.0
140668,971945.0,16280.15,8.8,11,0,100510,266948.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,747.0
116380,523602.0,9162.94,22.1,6,1,70737,103950.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,721.0
266398,1378188.6110529725,21460.88,11.3,11,1,147915,693418.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
328064,1378188.6110529725,25368.04,30.2,16,0,721050,1247972.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
354574,1148322.0,21818.08,22.2,15,0,471181,769494.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,699.0
97922,1378188.6110529725,19478.99,20.0,11,0,513589,1292808.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
389620,972097.0,12475.21,13.9,11,1,469148,1155792.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,718.0
153010,1542895.0,7958.72,15.8,7,0,22762,115588.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,737.0
225016,1868650.0,33791.31,13.2,12,0,516439,807004.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,740.0
99999999,1672209.0,13516.98,28.4,23,0,453245,1474176.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741.0
785488,2907285.0,21780.46,28.9,9,0,434834,1304380.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,735.0
109978,6173157.0,36318.69,21.1,7,0,424080,554224.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,717.0
107756,833663.0,21119.45,19.2,13,0,78318,96492.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,734.0
224378,1378188.6110529725,4898.39,16.5,11,0,186333,607772.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,716.2778691383864
212674,918384.0,14387.94,33.7,10,0,502075,763906.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,744.0
99999999,6158432.0,12060.25,16.7,7,0,30077,1024408.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,749.0
401258,1025392.0,29394.33,19.7,11,0,897997,1216116.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,671.0
455158,1497504.0,31322.64,19.7,15,0,571121,988504.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,726.0
323928,995923.0,15602.99,18.9,12,0,155420,285186.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,705.0
110880,861764.0,10053.85,22.3,7,0,92454,117524.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,709.0
221078,1622923.0,26642.94,20.4,16,0,561260,1081344.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,731.0
414832,2555006.0,38112.29,19.4,12,0,354160,700986.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746.0
123310,968145.0,4631.06,14.7,12,1,90212,318450.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,732.0
