Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
201080.0,1080492.0,15667.21,13.0,19.0,0.0,185136.0,592174.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
99999999.0,1202263.0,8065.31,18.5,4.0,0.0,8721.0,38126.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
354222.0,955985.0,10834.56,30.5,10.0,0.0,327218.0,554730.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333344.0,2091919.0,34690.96,12.9,22.0,0.0,395732.0,1339822.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89012.0,2248783.0,32607.42,19.6,12.0,0.0,152722.0,231484.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65824.0,757948.0,17432.88,9.7,14.0,0.0,61940.0,120736.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107800.0,1378339.0512375594,7398.22,17.8,9.0,1.0,82650.0,260766.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
248974.0,1056438.0,15670.25,15.7,11.0,0.0,241927.0,470030.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184404.0,478230.0,6535.81,26.6,10.0,1.0,179968.0,272404.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322036.0,695286.0,13268.46,22.2,9.0,0.0,350892.0,469700.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524150.0,3395034.0,61676.47,22.5,15.0,0.0,391286.0,970156.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104412.0,322734.0,3388.84,24.7,9.0,0.0,101175.0,1246212.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181170.0,2328450.0,19597.74,18.7,11.0,0.0,138947.0,364804.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341748.0,1456350.0,23908.46,17.3,12.0,0.0,223193.0,304392.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
361174.0,1386335.0,5429.82,16.0,4.0,0.0,376409.0,508574.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305822.0,1565809.0,17223.88,19.4,12.0,0.0,203186.0,721644.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216326.0,1378339.0512375594,18881.82,25.2,10.0,0.0,39748.0,227810.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99999999.0,621927.0,16118.08,20.1,13.0,0.0,281979.0,359986.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183568.0,1378339.0512375594,36927.83,16.0,11.0,0.0,458280.0,607134.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
444422.0,1378339.0512375594,18565.28,12.6,31.0,0.0,520885.0,1515404.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162998.0,1126092.0,2158.4,12.6,7.0,1.0,24339.0,162932.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99999999.0,1274691.0,6819.67,11.7,6.0,0.0,30780.0,154308.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263318.0,707085.0,12962.94,14.8,10.0,0.0,232940.0,451770.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129690.0,1378339.0512375594,6627.01,12.9,10.0,0.0,40907.0,49698.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
448470.0,866039.0,18691.82,15.7,6.0,0.0,397537.0,510312.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360382.0,1303305.0,11295.31,28.1,11.0,0.0,247741.0,407484.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260854.0,1378339.0512375594,25775.02,18.9,10.0,0.0,1168994.0,1526030.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99999999.0,2878747.0,20991.01,15.5,19.0,0.0,619590.0,2055636.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156332.0,732906.0,7023.73,16.5,11.0,0.0,128421.0,259028.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166628.0,1378339.0512375594,7464.15,14.3,12.0,0.0,182362.0,367246.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276100.0,1135440.0,20154.06,11.0,9.0,0.0,192090.0,411906.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155386.0,2440113.0,7767.58,16.4,13.0,0.0,120954.0,636614.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
345818.0,752552.0,14800.24,15.9,8.0,0.0,64657.0,198088.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
304304.0,1241213.0,29995.87,22.7,18.0,1.0,331417.0,692692.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
592262.0,1158126.0,6620.55,21.0,11.0,0.0,464797.0,690844.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264572.0,1378339.0512375594,23179.43,15.5,11.0,0.0,275500.0,582098.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707234.0,1378339.0512375594,30886.59,18.0,10.0,0.0,741646.0,1376188.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
568172.0,1378339.0512375594,24921.73,20.5,8.0,0.0,389139.0,516120.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
352946.0,1143078.0,10001.98,34.8,16.0,1.0,178771.0,463100.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90530.0,1378339.0512375594,21589.13,25.6,12.0,0.0,535040.0,692978.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224620.0,2040980.0,22961.12,17.1,18.0,1.0,53675.0,493328.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
443256.0,1559957.0,16769.59,16.5,7.0,0.0,419900.0,1310540.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107272.0,463182.0,7873.98,14.1,8.0,0.0,56031.0,178222.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218262.0,942495.0,13980.39,14.9,9.0,0.0,259711.0,445522.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272052.0,1378339.0512375594,15273.34,18.4,9.0,0.0,292866.0,559592.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1759894.0,34171.12,10.9,18.0,0.0,442130.0,779218.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420640.0,1378339.0512375594,12572.68,24.3,12.0,0.0,278559.0,432366.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
559746.0,1836958.0,39800.44,24.0,12.0,2.0,422408.0,627044.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474122.0,1726074.0,31069.37,12.3,13.0,0.0,415435.0,504196.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333102.0,1419224.0,31341.07,13.9,24.0,0.0,391837.0,1072588.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222266.0,706401.0,12715.18,14.2,9.0,1.0,121999.0,262086.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65120.0,806208.0,1216.0,13.0,3.0,0.0,34124.0,56122.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433356.0,935655.0,13645.04,12.7,12.0,0.0,404624.0,622160.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130108.0,1378339.0512375594,1082.62,10.1,3.0,0.0,56506.0,132462.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81092.0,1378339.0512375594,17629.15,14.8,11.0,0.0,190817.0,358116.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340626.0,1378339.0512375594,24885.25,26.4,11.0,0.0,448210.0,849376.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175428.0,909074.0,14621.07,16.9,18.0,0.0,184300.0,648626.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266376.0,690156.0,13860.69,15.7,11.0,0.0,211394.0,259842.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
154726.0,1145358.0,9411.08,6.9,8.0,0.0,120954.0,481250.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241340.0,1126662.0,32767.02,23.0,15.0,0.0,639901.0,856592.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223960.0,967100.0,13700.52,28.0,20.0,0.0,145711.0,556776.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
150150.0,1182351.0,26997.29,12.0,9.0,0.0,229672.0,335764.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293634.0,1014410.0,20034.55,24.8,9.0,2.0,75354.0,93500.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167662.0,455677.0,4404.96,9.8,7.0,1.0,124849.0,197780.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
550110.0,1378339.0512375594,35695.49,16.5,10.0,0.0,493316.0,995148.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
670758.0,1378339.0512375594,11962.4,31.1,14.0,0.0,536693.0,1770472.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21450.0,1132381.0,21987.18,27.2,12.0,0.0,339511.0,568898.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358754.0,2116239.0,23278.8,11.6,10.0,0.0,311315.0,572176.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43670.0,1378339.0512375594,16336.96,18.6,8.0,1.0,228817.0,364452.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275968.0,936510.0,16779.09,22.0,7.0,0.0,160797.0,190762.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198198.0,3157154.0,27888.2,15.2,8.0,0.0,382052.0,480326.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
128700.0,266760.0,2500.97,13.0,11.0,0.0,43757.0,143528.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264814.0,1024727.0,20323.73,12.8,10.0,0.0,152570.0,233046.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
528110.0,1038616.0,29167.47,29.4,10.0,0.0,556016.0,856130.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335764.0,855684.0,16115.42,16.6,16.0,1.0,275557.0,683210.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,434853.0,2290.26,33.7,8.0,2.0,67792.0,130372.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324720.0,1697935.0,10795.99,17.3,16.0,1.0,71478.0,249304.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395890.0,949715.0,26987.6,13.0,6.0,2.0,74290.0,175912.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99999999.0,1367791.0,25304.01,17.3,18.0,0.0,562989.0,1530254.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143682.0,2347982.0,13696.53,24.7,10.0,0.0,85120.0,141394.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324258.0,821446.0,12116.49,16.5,10.0,0.0,246050.0,447238.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80058.0,965181.0,7906.47,22.5,4.0,0.0,26125.0,32208.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131626.0,788196.0,13202.15,15.9,5.0,0.0,304627.0,434390.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199034.0,2387350.0,18223.47,27.3,10.0,0.0,367992.0,825770.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110528.0,795416.0,15179.29,25.0,13.0,0.0,328377.0,783948.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
154638.0,667793.0,14580.03,19.0,8.0,0.0,130188.0,440748.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314512.0,2546532.0,45413.23,38.0,17.0,0.0,201419.0,539880.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91014.0,1272487.0,21112.61,19.7,13.0,1.0,185212.0,262152.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2435667.0,31257.66,12.3,10.0,0.0,72276.0,1073028.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221254.0,1394904.0,25933.67,17.4,10.0,0.0,260034.0,362736.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
587994.0,1378339.0512375594,29302.94,31.3,10.0,0.0,452048.0,546392.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1024309.0,5821.41,9.7,11.0,0.0,226746.0,683716.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215072.0,449673.0,5845.73,29.8,6.0,0.0,392027.0,532774.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
413028.0,795853.0,10611.31,19.1,6.0,0.0,307439.0,405922.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221276.0,1299486.0,12345.25,20.8,12.0,1.0,74385.0,206030.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
498322.0,2983855.0,55201.46,21.0,14.0,0.0,843581.0,1116346.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337238.0,582483.0,2213.5,15.9,4.0,0.0,18886.0,263560.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99999999.0,981768.0,13417.61,28.3,10.0,0.0,252149.0,502502.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
429748.0,1373244.0,31012.37,24.3,9.0,0.0,604314.0,823218.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
763224.0,1506624.0,24357.05,30.3,12.0,1.0,55955.0,320738.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346588.0,1215981.0,24876.89,14.8,13.0,0.0,107217.0,827618.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305536.0,742615.0,18194.02,11.2,18.0,0.0,109231.0,549868.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
771782.0,1674850.0,37823.68,15.9,11.0,1.0,207898.0,349360.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360052.0,1749159.0,26528.94,16.6,18.0,0.0,328434.0,540188.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196680.0,1378339.0512375594,12083.24,17.8,9.0,2.0,120118.0,274340.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1418027.0,9737.12,26.8,8.0,0.0,33041.0,814198.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275968.0,738340.0,17966.59,11.0,10.0,0.0,83068.0,239866.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152526.0,1378339.0512375594,35188.95,22.2,7.0,0.0,809077.0,922086.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2432950.0,18591.88,16.8,4.0,0.0,173451.0,346874.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99999999.0,1733598.0,31060.44,21.4,17.0,0.0,576498.0,1585606.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
331496.0,1908550.0,27181.02,20.5,14.0,0.0,557346.0,1450240.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
664224.0,1816552.0,25885.79,16.1,17.0,0.0,37563.0,154748.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65252.0,1221168.0,12109.84,19.0,6.0,0.0,21508.0,92598.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117216.0,1378339.0512375594,18128.47,14.1,21.0,0.0,114950.0,831864.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245586.0,1155162.0,15209.5,21.5,16.0,3.0,134140.0,258874.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56144.0,1842544.0,19039.71,16.3,11.0,0.0,78413.0,376750.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
328548.0,1324148.0,22400.24,18.0,10.0,0.0,431680.0,932536.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53372.0,1378339.0512375594,3149.25,11.0,5.0,0.0,13338.0,33374.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220770.0,667337.0,9620.65,12.7,7.0,0.0,183806.0,397056.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
442992.0,1147752.0,15303.36,10.0,6.0,0.0,369322.0,472010.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
556182.0,1378339.0512375594,28715.08,13.5,16.0,0.0,546003.0,929742.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129778.0,504336.0,4749.05,8.8,13.0,0.0,140562.0,294316.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
778096.0,2536253.0,11941.5,13.4,24.0,0.0,246677.0,1842720.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140558.0,911354.0,20429.18,17.1,11.0,0.0,168112.0,261624.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179124.0,483417.0,6767.8,16.8,8.0,0.0,186200.0,522060.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
